LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
34829,-0.15,0.13,-0.11,71
34859,-0.12,0.13,-0.13,87
34889,-0.11,0.13,-0.15,-54
34920,-0.09,0.12,-0.16,-391
34949,-0.08,0.10,-0.17,-195
34980,-0.07,0.09,-0.19,412
35010,-0.06,0.08,-0.20,309
35039,-0.05,0.08,-0.20,-15
35070,-0.05,0.08,-0.21,-7
35100,-0.04,0.08,-0.21,-45
35131,-0.04,0.08,-0.21,12
35160,-0.04,0.08,-0.21,13
35191,-0.05,0.08,-0.21,37
35221,-0.06,0.08,-0.21,-6
35251,-0.06,0.08,-0.21,-13
35281,-0.07,0.08,-0.22,-74
35315,-0.09,0.08,-0.22,-111
35346,-0.10,0.08,-0.22,318
35375,-0.10,0.08,-0.22,60
35406,-0.11,0.08,-0.21,-116
35436,-0.12,0.07,-0.20,263
35466,-0.13,0.06,-0.20,515
35497,-0.14,0.05,-0.19,631
35529,-0.14,0.05,-0.18,822
35560,-0.15,0.03,-0.19,736
35589,-0.15,0.03,-0.19,648
35620,-0.15,0.03,-0.19,438
35651,-0.14,0.04,-0.20,328
35680,-0.14,0.04,-0.20,286
35711,-0.14,0.05,-0.22,-428
35742,-0.14,0.04,-0.22,-483
35773,-0.14,0.03,-0.22,-271
35802,-0.13,0.04,-0.21,-25
35833,-0.14,0.05,-0.20,-17
35867,-0.14,0.05,-0.19,-344
35900,-0.14,0.04,-0.18,-262
35930,-0.14,0.04,-0.18,-94
35960,-0.13,0.04,-0.17,-299
35991,-0.13,0.05,-0.15,-257
36021,-0.13,0.07,-0.12,-373
36052,-0.13,0.09,-0.10,-478
36082,-0.13,0.10,-0.08,-733
36109,-0.12,0.11,-0.06,-460
36138,-0.11,0.11,-0.02,-98
36166,-0.09,0.11,0.01,-480
36194,-0.08,0.11,0.02,-547
36225,-0.07,0.11,0.04,-449
36253,-0.07,0.10,0.05,-43
36280,-0.07,0.08,0.06,340
36308,-0.07,0.07,0.08,673
36336,-0.07,0.07,0.09,790
36363,-0.06,0.06,0.10,728
36390,-0.06,0.05,0.12,917
36421,-0.05,0.04,0.12,1193
36448,-0.04,0.04,0.13,951
36476,-0.02,0.03,0.14,463
36504,-0.01,0.03,0.14,108
36530,-0.00,0.02,0.15,-163
36558,0.01,0.01,0.15,-181
36586,0.01,-0.02,0.17,-437
36613,0.01,-0.04,0.18,-650
36640,-0.01,-0.08,0.21,-729
36668,-0.02,-0.11,0.22,-247
36695,-0.02,-0.12,0.23,-55
36724,-0.01,-0.11,0.23,-21
36749,-0.00,-0.09,0.23,-185
36777,0.00,-0.07,0.22,-450
36806,0.00,-0.04,0.20,-278
36833,0.01,-0.03,0.19,-9
36860,0.02,0.00,0.17,271
36888,0.05,0.04,0.14,199
36918,0.07,0.09,0.10,198
36946,0.10,0.13,0.07,205
36975,0.11,0.16,0.06,58
37000,0.13,0.20,0.03,-12
37029,0.13,0.23,0.01,-141
37057,0.14,0.25,-0.00,-387
37084,0.15,0.27,-0.02,-539
37113,0.15,0.27,-0.02,-609
37139,0.15,0.27,-0.02,-615
37167,0.14,0.26,-0.02,-694
37195,0.12,0.23,-0.00,-733
37223,0.10,0.21,0.01,-562
37249,0.07,0.17,0.02,-226
37278,0.04,0.12,0.05,102
37306,0.01,0.07,0.07,411
37333,-0.00,0.05,0.09,709
37360,-0.01,0.04,0.10,534
37388,-0.00,0.04,0.11,430
37416,0.01,0.05,0.11,425
37447,0.03,0.06,0.10,342
37475,0.05,0.07,0.10,163
37503,0.06,0.08,0.10,557
37530,0.08,0.09,0.09,921
37557,0.11,0.12,0.08,1067
37586,0.14,0.15,0.07,704
37614,0.19,0.19,0.06,211
37642,0.22,0.23,0.05,-81
37669,0.27,0.27,0.04,-450
37697,0.30,0.29,0.04,-718
37725,0.31,0.29,0.05,-407
37753,0.31,0.28,0.06,-157
37782,0.30,0.27,0.06,21
37808,0.29,0.26,0.06,241
37836,0.29,0.26,0.06,300
37865,0.28,0.27,0.06,205
37892,0.29,0.27,0.06,-80
37919,0.29,0.29,0.05,-536
37948,0.29,0.30,0.03,-599
37975,0.27,0.29,0.03,-360
38007,0.24,0.27,0.04,-40
38035,0.20,0.23,0.06,129
38063,0.16,0.19,0.08,236
38092,0.13,0.17,0.09,324
38119,0.10,0.13,0.11,732
38146,0.08,0.11,0.13,892
38175,0.08,0.12,0.14,810
38204,0.09,0.14,0.13,478
38231,0.10,0.15,0.13,129
38258,0.13,0.18,0.12,-140
38287,0.16,0.20,0.11,-226
38315,0.19,0.22,0.10,-190
38344,0.22,0.24,0.09,-230
38373,0.24,0.25,0.08,-102
38399,0.26,0.27,0.07,42
38428,0.27,0.28,0.06,-46
38455,0.27,0.27,0.06,31
38484,0.26,0.25,0.07,23
38513,0.23,0.22,0.08,33
38545,0.19,0.19,0.09,78
38572,0.15,0.15,0.11,106
38601,0.12,0.13,0.12,103
38627,0.09,0.09,0.15,144
38656,0.08,0.07,0.16,506
38685,0.09,0.07,0.16,198
38714,0.12,0.09,0.14,161
38742,0.15,0.12,0.13,102
38771,0.17,0.14,0.11,123
38797,0.19,0.16,0.10,329
38826,0.20,0.19,0.08,132
38855,0.20,0.21,0.07,173
38883,0.21,0.24,0.06,-3
38912,0.23,0.26,0.05,-49
38941,0.23,0.27,0.04,-70
38967,0.24,0.28,0.03,53
38996,0.24,0.30,0.02,148
39025,0.23,0.30,0.01,264
39053,0.21,0.29,0.01,295
39082,0.18,0.26,0.02,107
39114,0.14,0.22,0.04,118
39143,0.09,0.17,0.07,-13
39171,0.03,0.12,0.11,-293
39200,-0.00,0.08,0.14,-330
39228,-0.05,0.02,0.18,-253
39256,-0.08,-0.03,0.20,-130
39285,-0.08,-0.05,0.22,100
39314,-0.09,-0.07,0.23,23
39342,-0.09,-0.08,0.24,103
39371,-0.10,-0.09,0.24,117
39400,-0.10,-0.09,0.24,35
39427,-0.09,-0.10,0.24,-33
39456,-0.09,-0.10,0.24,-74
39485,-0.08,-0.10,0.24,-4
39513,-0.07,-0.10,0.23,-48
39542,-0.05,-0.08,0.22,9
39572,-0.02,-0.06,0.19,111
39600,0.00,-0.04,0.18,-12
39628,0.03,-0.00,0.15,-265
39660,0.06,0.04,0.12,-330
39688,0.10,0.08,0.09,-78
39717,0.14,0.12,0.06,53
39747,0.17,0.16,0.03,29
39775,0.18,0.20,0.01,95
39804,0.19,0.22,-0.01,324
39834,0.19,0.24,-0.02,230
39862,0.19,0.25,-0.02,246
39891,0.17,0.26,-0.02,247
39921,0.16,0.25,-0.02,41
39949,0.15,0.25,-0.02,4
39977,0.13,0.24,-0.02,-12
40006,0.12,0.23,-0.02,-33
40035,0.10,0.22,-0.01,26
40064,0.07,0.20,-0.00,-67
40094,0.04,0.17,0.01,87
40123,0.01,0.13,0.03,318
40152,-0.02,0.10,0.04,252
40181,-0.04,0.08,0.06,225
40214,-0.06,0.07,0.07,162
40242,-0.06,0.06,0.07,182
40272,-0.07,0.07,0.07,131
40301,-0.07,0.07,0.07,190
40330,-0.07,0.07,0.07,266
40359,-0.07,0.08,0.07,430
40389,-0.06,0.10,0.07,389
40416,-0.05,0.12,0.07,123
40445,-0.04,0.14,0.06,139
40475,-0.02,0.16,0.06,-15
40504,-0.01,0.18,0.05,-90
40533,0.01,0.20,0.04,-4
40563,0.02,0.21,0.04,-137
40593,0.03,0.22,0.03,-48
40621,0.04,0.23,0.02,-13
40651,0.05,0.24,0.01,-29
40681,0.06,0.24,0.00,-28
40710,0.07,0.24,-0.01,164
40739,0.07,0.24,-0.01,371
40780,0.06,0.23,-0.01,251
40811,0.04,0.22,-0.00,238
40840,0.02,0.20,0.01,226
40870,-0.00,0.18,0.02,201
40900,-0.03,0.15,0.03,334
40928,-0.07,0.13,0.05,309
40958,-0.10,0.11,0.07,315
40986,-0.14,0.08,0.10,296
41015,-0.17,0.06,0.12,177
41045,-0.20,0.05,0.14,-38
41074,-0.22,0.04,0.16,-39
41104,-0.24,0.03,0.17,-95
41133,-0.26,0.02,0.19,14
41163,-0.28,0.02,0.20,-37
41193,-0.29,0.01,0.20,-134
41221,-0.29,0.02,0.20,-176
41251,-0.28,0.02,0.20,-306
41281,-0.26,0.03,0.18,-299
41310,-0.24,0.04,0.17,-185
41343,-0.21,0.06,0.15,-38
41373,-0.16,0.08,0.12,75
41402,-0.11,0.11,0.09,10
41431,-0.06,0.15,0.06,23
41461,-0.02,0.18,0.04,107
41491,0.01,0.21,0.01,-97
41520,0.03,0.23,-0.02,-152
41550,0.04,0.24,-0.04,187
41580,0.05,0.25,-0.05,75
41609,0.05,0.26,-0.06,119
41639,0.04,0.25,-0.07,241
41669,0.03,0.25,-0.08,186
41698,0.02,0.24,-0.08,58
41727,0.00,0.24,-0.09,-238
41757,-0.01,0.23,-0.10,-387
41786,-0.03,0.22,-0.12,-368
41815,-0.05,0.21,-0.15,-427
41845,-0.07,0.20,-0.17,-616
41875,-0.09,0.18,-0.20,-884
41907,-0.11,0.15,-0.24,-748
41937,-0.14,0.11,-0.27,-285
41967,-0.17,0.07,-0.30,-61
41996,-0.19,0.03,-0.32,147
42026,-0.22,-0.01,-0.34,382
42056,-0.23,-0.04,-0.36,745
42086,-0.24,-0.05,-0.37,562
42115,-0.24,-0.06,-0.39,327
42145,-0.24,-0.07,-0.40,327
42175,-0.24,-0.08,-0.41,527
42204,-0.24,-0.08,-0.41,433
42234,-0.24,-0.08,-0.41,340
42264,-0.25,-0.08,-0.42,367
42293,-0.25,-0.08,-0.41,478
42323,-0.25,-0.07,-0.40,853
42353,-0.24,-0.06,-0.38,894
42384,-0.24,-0.05,-0.35,631
42413,-0.24,-0.03,-0.32,513
42446,-0.24,-0.01,-0.28,249
42476,-0.24,0.01,-0.25,-6
42505,-0.25,0.03,-0.21,-196
42535,-0.25,0.04,-0.17,-112
42566,-0.25,0.06,-0.13,-127
42595,-0.25,0.08,-0.10,-96
42625,-0.25,0.10,-0.06,32
42655,-0.25,0.11,-0.02,76
42685,-0.25,0.13,0.02,-65
42714,-0.25,0.13,0.07,-231
42745,-0.25,0.14,0.12,-126
42775,-0.26,0.14,0.17,-149
42804,-0.27,0.14,0.22,-385
42834,-0.28,0.14,0.28,-486
42865,-0.29,0.13,0.32,-451
42895,-0.29,0.13,0.37,-437
42924,-0.30,0.13,0.40,-475
42955,-0.31,0.13,0.43,-258
42988,-0.32,0.12,0.46,-155
43019,-0.32,0.12,0.48,-255
43049,-0.31,0.12,0.50,-510
43080,-0.30,0.12,0.50,-567
43110,-0.29,0.13,0.49,-620
43139,-0.28,0.13,0.47,-607
43170,-0.26,0.14,0.45,-497
43200,-0.24,0.15,0.42,-353
43229,-0.21,0.16,0.39,-343
43260,-0.18,0.16,0.36,-451
43288,-0.15,0.17,0.33,-269
43316,-0.12,0.19,0.29,-136
43344,-0.10,0.20,0.27,-234
43370,-0.08,0.21,0.24,-36
43403,-0.07,0.22,0.21,101
43431,-0.06,0.24,0.18,68
43459,-0.04,0.25,0.14,-46
43486,-0.03,0.26,0.11,156
43514,-0.02,0.27,0.09,129
43543,-0.00,0.29,0.06,42
43571,0.01,0.31,0.02,211
43599,0.03,0.33,-0.01,480
43627,0.04,0.36,-0.04,476
43654,0.05,0.37,-0.06,506
43681,0.06,0.39,-0.08,506
43709,0.06,0.39,-0.10,589
43736,0.05,0.39,-0.11,517
43764,0.05,0.39,-0.11,485
43791,0.04,0.39,-0.12,440
43818,0.04,0.39,-0.12,378
43846,0.03,0.39,-0.12,393
43873,0.03,0.38,-0.12,407
43900,0.02,0.37,-0.11,401
43928,0.01,0.37,-0.10,395
43956,0.00,0.36,-0.09,388
43984,-0.00,0.35,-0.08,398
44010,-0.01,0.33,-0.06,443
44038,-0.02,0.32,-0.04,341
44064,-0.02,0.31,-0.02,315
44090,-0.03,0.29,0.01,58
44118,-0.04,0.26,0.05,-34
44146,-0.05,0.23,0.08,-25
44173,-0.06,0.22,0.11,0
44200,-0.06,0.19,0.14,22
44228,-0.07,0.17,0.17,69
44256,-0.07,0.15,0.20,91
44284,-0.07,0.14,0.23,181
44312,-0.08,0.13,0.25,282
44338,-0.08,0.12,0.28,163
44366,-0.08,0.10,0.31,102
44395,-0.08,0.09,0.33,47
44422,-0.08,0.09,0.35,-93
44449,-0.08,0.08,0.37,-104
44477,-0.07,0.08,0.38,-93
44505,-0.07,0.08,0.40,-30
44533,-0.07,0.07,0.41,-135
44560,-0.08,0.06,0.44,-219
44590,-0.08,0.05,0.46,-243
44618,-0.08,0.05,0.47,-490
44647,-0.07,0.05,0.46,-700
44674,-0.06,0.06,0.45,-721
44703,-0.06,0.07,0.44,-737
44728,-0.06,0.08,0.42,-548
44757,-0.06,0.09,0.39,-319
44785,-0.06,0.10,0.37,-239
44813,-0.06,0.10,0.35,-283
44841,-0.06,0.11,0.34,-292
44868,-0.06,0.11,0.32,-355
44896,-0.06,0.12,0.29,-401
44924,-0.06,0.12,0.26,-286
44953,-0.06,0.13,0.25,-226
44979,-0.06,0.13,0.22,-138
45007,-0.07,0.13,0.18,-241
45036,-0.07,0.13,0.15,-132
45063,-0.07,0.13,0.12,-15
45095,-0.08,0.13,0.09,39
45123,-0.08,0.13,0.06,144
45151,-0.09,0.13,0.04,280
45178,-0.09,0.14,0.02,314
45207,-0.10,0.14,0.00,255
45234,-0.10,0.13,-0.02,241
45263,-0.11,0.13,-0.03,167
45291,-0.11,0.13,-0.04,182
45317,-0.11,0.13,-0.05,149
45346,-0.12,0.13,-0.07,131
45375,-0.12,0.13,-0.09,198
45402,-0.13,0.13,-0.11,312
45431,-0.13,0.13,-0.12,397
45458,-0.14,0.13,-0.13,597
45486,-0.14,0.13,-0.13,734
45515,-0.14,0.13,-0.13,689
45544,-0.14,0.12,-0.12,671
45571,-0.14,0.12,-0.12,657
45601,-0.14,0.12,-0.10,671
45630,-0.14,0.12,-0.08,528
45658,-0.14,0.12,-0.06,446
45687,-0.14,0.13,-0.04,309
45716,-0.14,0.12,-0.02,275
45744,-0.14,0.12,0.01,172
45773,-0.13,0.12,0.04,50
45801,-0.13,0.12,0.05,-44
45828,-0.13,0.12,0.08,-54
45856,-0.11,0.12,0.10,-34
45885,-0.10,0.12,0.11,-120
45913,-0.08,0.13,0.12,-28
45942,-0.06,0.14,0.12,125
45971,-0.05,0.14,0.12,-18
45997,-0.04,0.14,0.13,251
46026,-0.02,0.14,0.15,122
46055,-0.01,0.14,0.17,190
46083,0.01,0.15,0.19,-7
46112,0.02,0.15,0.20,-144
46144,0.04,0.15,0.21,-216
46172,0.06,0.15,0.22,-133
46201,0.07,0.16,0.23,-390
46228,0.08,0.16,0.23,-138
46256,0.10,0.16,0.24,-178
46285,0.11,0.15,0.25,-41
46314,0.12,0.15,0.27,39
46342,0.13,0.14,0.28,-108
46372,0.13,0.14,0.29,-104
46401,0.14,0.14,0.29,-145
46427,0.14,0.14,0.29,-157
46456,0.15,0.14,0.29,-194
46485,0.15,0.14,0.29,-148
46513,0.15,0.13,0.29,-123
46543,0.15,0.13,0.29,-287
46572,0.14,0.13,0.29,-214
46600,0.14,0.13,0.28,-187
46627,0.14,0.14,0.27,-115
46657,0.13,0.14,0.26,-57
46688,0.13,0.14,0.25,-46
46717,0.12,0.14,0.24,-67
46746,0.11,0.14,0.23,-23
46774,0.10,0.14,0.22,50
46804,0.09,0.14,0.21,84
46833,0.08,0.14,0.20,-8
46861,0.07,0.14,0.19,43
46891,0.06,0.14,0.18,93
46920,0.05,0.14,0.17,148
46946,0.04,0.14,0.16,-93
46976,0.03,0.14,0.15,106
47005,0.02,0.14,0.13,174
47035,0.01,0.13,0.12,19
47063,0.00,0.13,0.11,76
47092,-0.01,0.13,0.10,154
47122,-0.02,0.13,0.09,124
47150,-0.03,0.13,0.07,160
47180,-0.04,0.13,0.07,211
47207,-0.05,0.13,0.06,45
47236,-0.06,0.13,0.05,234
47268,-0.07,0.12,0.04,290
47298,-0.08,0.12,0.03,184
47326,-0.08,0.12,0.02,184
47356,-0.09,0.12,0.01,203
47385,-0.10,0.12,0.01,271
47414,-0.11,0.12,0.00,153
47443,-0.11,0.12,-0.01,277
47473,-0.12,0.12,-0.01,291
47501,-0.12,0.12,-0.02,307
47531,-0.12,0.13,-0.02,307
47561,-0.12,0.13,-0.02,344
47590,-0.12,0.13,-0.03,396
47619,-0.12,0.13,-0.03,378
47647,-0.12,0.13,-0.03,360
47677,-0.11,0.13,-0.02,347
47705,-0.11,0.13,-0.02,324
47735,-0.10,0.13,-0.01,258
47765,-0.09,0.13,-0.01,212
47793,-0.08,0.13,-0.00,229
47826,-0.08,0.13,0.01,280
47856,-0.07,0.13,0.01,211
47885,-0.06,0.13,0.02,343
47914,-0.05,0.14,0.03,267
47944,-0.03,0.14,0.04,199
47974,-0.02,0.14,0.05,140
48003,-0.00,0.14,0.06,201
48032,0.01,0.14,0.07,189
48062,0.03,0.14,0.08,194
48091,0.05,0.14,0.09,123
48121,0.07,0.14,0.11,32
48151,0.08,0.14,0.12,75
48180,0.10,0.14,0.14,70
48210,0.11,0.14,0.15,58
48239,0.13,0.14,0.16,-46
48268,0.15,0.14,0.17,69
48298,0.17,0.14,0.19,-197
48328,0.18,0.13,0.19,-90
48355,0.19,0.13,0.21,-36
48389,0.21,0.12,0.22,-116
48420,0.22,0.12,0.23,-178
48450,0.24,0.12,0.24,-233
48479,0.25,0.11,0.25,-193
48509,0.27,0.11,0.26,-65
48539,0.27,0.10,0.26,-62
48568,0.27,0.10,0.27,-47
48598,0.28,0.09,0.27,-43
48628,0.28,0.09,0.27,-212
48658,0.28,0.09,0.27,-268
48688,0.27,0.09,0.27,-314
48718,0.27,0.09,0.27,-328
48746,0.26,0.09,0.26,-279
48775,0.25,0.09,0.26,-229
48805,0.23,0.10,0.25,-175
48836,0.22,0.10,0.24,-190
48865,0.20,0.10,0.22,-123
48895,0.19,0.10,0.21,-94
48925,0.17,0.10,0.20,-183
48959,0.14,0.11,0.18,-130
48989,0.12,0.11,0.16,65
49020,0.10,0.11,0.14,-25
49050,0.08,0.11,0.13,53
49079,0.05,0.11,0.11,56
49109,0.03,0.11,0.10,194
49140,0.01,0.11,0.08,15
49170,-0.02,0.11,0.07,144
49199,-0.04,0.11,0.05,144
49230,-0.06,0.12,0.03,204
49260,-0.09,0.12,0.01,207
49289,-0.11,0.13,-0.01,232
49320,-0.13,0.14,-0.03,208
49350,-0.14,0.16,-0.05,111
49379,-0.15,0.18,-0.08,206
49410,-0.16,0.21,-0.10,73
49440,-0.15,0.23,-0.13,63
49471,-0.14,0.26,-0.15,122
49500,-0.12,0.29,-0.18,159
49534,-0.10,0.33,-0.21,294
49565,-0.06,0.37,-0.24,728
49595,-0.01,0.42,-0.25,807
49625,0.03,0.47,-0.27,412
49655,0.06,0.51,-0.28,448
49686,0.08,0.53,-0.28,380
49715,0.09,0.54,-0.27,400
49746,0.10,0.55,-0.27,228
49776,0.10,0.56,-0.26,51
49807,0.10,0.57,-0.26,17
49838,0.11,0.57,-0.24,13
49869,0.10,0.55,-0.23,111
49899,0.08,0.52,-0.21,112
49929,0.05,0.48,-0.18,133
49959,0.00,0.43,-0.15,11
49990,-0.06,0.37,-0.11,-351
50021,-0.12,0.31,-0.07,-289
50051,-0.16,0.25,-0.04,-131
50081,-0.19,0.21,-0.01,-247
50115,-0.20,0.18,0.01,52
50145,-0.21,0.17,0.02,0
50176,-0.21,0.17,0.00,80
50208,-0.21,0.18,-0.01,245
50239,-0.21,0.19,-0.02,89
50269,-0.21,0.19,-0.03,306
50300,-0.21,0.19,-0.03,360
50330,-0.21,0.19,-0.03,267
50360,-0.22,0.19,-0.03,233
50391,-0.23,0.18,-0.03,220
50422,-0.23,0.18,-0.03,293
50453,-0.24,0.18,-0.03,520
50483,-0.25,0.18,-0.04,441
50514,-0.26,0.19,-0.04,261
50542,-0.28,0.19,-0.04,135
50569,-0.30,0.19,-0.04,19
50598,-0.32,0.19,-0.04,-140
50626,-0.35,0.19,-0.04,-106
50658,-0.38,0.19,-0.04,-74
50689,-0.41,0.19,-0.05,-55
50717,-0.44,0.19,-0.05,-38
50744,-0.47,0.19,-0.06,0
50771,-0.50,0.19,-0.06,95
50799,-0.54,0.19,-0.07,133
50826,-0.57,0.18,-0.08,233
50854,-0.60,0.18,-0.08,255
50881,-0.63,0.18,-0.09,316
50908,-0.66,0.18,-0.09,395
50936,-0.70,0.18,-0.09,360
50964,-0.72,0.17,-0.09,332
50990,-0.76,0.17,-0.10,209
51018,-0.79,0.17,-0.10,253
51046,-0.82,0.17,-0.10,189
51074,-0.84,0.17,-0.10,142
51100,-0.88,0.17,-0.11,83
51127,-0.91,0.17,-0.11,-50
51156,-0.93,0.17,-0.11,-32
51187,-0.96,0.17,-0.11,27
51215,-0.98,0.17,-0.11,168
51242,-0.99,0.17,-0.12,137
51269,-1.01,0.17,-0.12,63
51296,-1.03,0.16,-0.12,17
51324,-1.04,0.16,-0.13,93
51353,-1.04,0.17,-0.14,62
51378,-1.04,0.17,-0.14,-14
51407,-1.04,0.17,-0.14,7
51435,-1.04,0.16,-0.14,-49
51462,-1.03,0.16,-0.14,-21
51489,-1.02,0.16,-0.14,180
51517,-1.01,0.16,-0.14,325
51545,-0.99,0.16,-0.14,223
51573,-0.98,0.16,-0.14,71
51600,-0.96,0.16,-0.13,46
51627,-0.94,0.15,-0.13,135
51656,-0.92,0.15,-0.13,223
51683,-0.90,0.16,-0.13,236
51714,-0.87,0.16,-0.12,91
51743,-0.85,0.16,-0.12,27
51768,-0.82,0.16,-0.12,-7
51797,-0.79,0.16,-0.12,-51
51825,-0.76,0.17,-0.12,180
51853,-0.73,0.17,-0.12,263
51880,-0.69,0.17,-0.11,273
51908,-0.65,0.17,-0.11,372
51935,-0.62,0.17,-0.10,350
51964,-0.57,0.17,-0.10,222
51992,-0.55,0.17,-0.10,268
52018,-0.51,0.18,-0.09,242
52047,-0.46,0.18,-0.09,210
52075,-0.42,0.18,-0.09,340
52103,-0.38,0.18,-0.08,96
52131,-0.35,0.18,-0.08,168
52158,-0.30,0.18,-0.07,316
52186,-0.26,0.18,-0.06,162
52217,-0.21,0.18,-0.06,278
52246,-0.17,0.18,-0.05,125
52273,-0.12,0.18,-0.04,295
52302,-0.09,0.18,-0.04,371
52329,-0.04,0.18,-0.03,268
52356,0.00,0.18,-0.02,123
52385,0.04,0.18,-0.02,-65
52413,0.09,0.18,-0.01,-212
52441,0.11,0.18,-0.01,-361
52468,0.15,0.17,-0.01,112
52497,0.19,0.17,-0.00,34
52525,0.23,0.17,0.01,-43
52553,0.26,0.16,0.01,-65
52582,0.28,0.16,0.02,-21
52608,0.32,0.16,0.02,-15
52637,0.35,0.15,0.02,-1
52664,0.38,0.15,0.02,50
52693,0.41,0.15,0.02,-9
52722,0.43,0.14,0.02,-3
52752,0.46,0.14,0.02,17
52779,0.49,0.14,0.02,4
52808,0.52,0.13,0.02,189
52837,0.55,0.13,0.01,230
52865,0.57,0.13,0.01,214
52894,0.59,0.13,0.01,186
52923,0.61,0.12,0.01,201
52950,0.61,0.12,0.02,164
52978,0.63,0.12,0.02,-97
53005,0.64,0.12,0.01,-164
53034,0.64,0.12,0.01,-67
53063,0.65,0.12,0.01,-135
53091,0.65,0.12,0.01,-92
53118,0.64,0.12,0.01,-141
53147,0.64,0.12,0.01,-154
53175,0.63,0.11,0.00,-150
53204,0.62,0.11,-0.00,49
53233,0.60,0.11,-0.01,357
53261,0.59,0.11,-0.01,346
53290,0.58,0.11,-0.02,295
53320,0.57,0.12,-0.02,391
53349,0.55,0.12,-0.02,304
53377,0.53,0.12,-0.03,378
53406,0.51,0.13,-0.03,288
53435,0.49,0.13,-0.03,142
53463,0.46,0.13,-0.03,90
53492,0.44,0.13,-0.03,-45
53521,0.42,0.13,-0.03,-99
53547,0.39,0.14,-0.04,-157
53576,0.36,0.14,-0.04,-3
53605,0.33,0.14,-0.04,55
53633,0.30,0.14,-0.05,-68
53663,0.27,0.14,-0.05,-79
53692,0.23,0.14,-0.06,-90
53720,0.21,0.14,-0.07,28
53747,0.18,0.15,-0.08,-40
53776,0.14,0.14,-0.08,92
53804,0.11,0.14,-0.09,113
53834,0.07,0.14,-0.09,193
53866,0.03,0.14,-0.10,404
53894,0.00,0.14,-0.11,212
53923,-0.03,0.14,-0.11,346
53952,-0.07,0.14,-0.11,232
53980,-0.10,0.14,-0.12,121
54010,-0.12,0.14,-0.12,118
54037,-0.15,0.14,-0.12,162
54066,-0.18,0.14,-0.13,39
54095,-0.21,0.14,-0.13,111
54124,-0.25,0.14,-0.13,174
54152,-0.27,0.14,-0.14,211
54182,-0.30,0.14,-0.14,267
54211,-0.33,0.14,-0.14,224
54239,-0.36,0.14,-0.15,236
54267,-0.39,0.14,-0.15,186
54296,-0.42,0.14,-0.15,29
54325,-0.45,0.13,-0.15,137
54354,-0.48,0.13,-0.15,-10
54387,-0.51,0.13,-0.16,115
54416,-0.54,0.13,-0.16,-27
54445,-0.56,0.13,-0.16,99
54474,-0.59,0.13,-0.17,-35
54503,-0.62,0.13,-0.17,240
54532,-0.65,0.13,-0.17,41
54561,-0.67,0.13,-0.18,164
54591,-0.70,0.13,-0.18,-15
54619,-0.73,0.13,-0.18,38
54649,-0.74,0.13,-0.18,-41
54677,-0.77,0.13,-0.18,-7
54705,-0.79,0.13,-0.19,14
54735,-0.81,0.12,-0.19,116
54764,-0.83,0.12,-0.19,164
54793,-0.84,0.12,-0.19,201
54823,-0.86,0.12,-0.20,164
54852,-0.88,0.12,-0.20,218
54881,-0.89,0.13,-0.20,257
54910,-0.90,0.13,-0.20,190
54943,-0.91,0.13,-0.20,77
54973,-0.92,0.13,-0.20,75
55002,-0.92,0.13,-0.20,38
55031,-0.92,0.13,-0.20,93
55061,-0.92,0.14,-0.20,75
55090,-0.92,0.14,-0.19,167
55119,-0.92,0.14,-0.19,169
55149,-0.91,0.14,-0.19,206
55176,-0.91,0.14,-0.19,171
55206,-0.90,0.15,-0.19,-36
55236,-0.89,0.14,-0.18,-240
55264,-0.88,0.14,-0.18,-233
55294,-0.87,0.14,-0.18,-105
55324,-0.85,0.14,-0.18,93
55354,-0.84,0.14,-0.18,246
55383,-0.82,0.14,-0.18,284
55413,-0.80,0.14,-0.17,255
55443,-0.79,0.14,-0.17,145
55475,-0.77,0.14,-0.17,62
55505,-0.75,0.14,-0.17,87
55534,-0.73,0.14,-0.17,146
55563,-0.71,0.14,-0.16,53
55593,-0.68,0.14,-0.16,45
55623,-0.66,0.14,-0.16,-61
55653,-0.63,0.14,-0.16,-19
55682,-0.60,0.14,-0.16,63
55712,-0.57,0.14,-0.16,81
55742,-0.54,0.14,-0.15,106
55771,-0.51,0.14,-0.15,173
55801,-0.48,0.14,-0.15,268
55831,-0.45,0.14,-0.14,254
55860,-0.42,0.14,-0.14,387
55890,-0.39,0.14,-0.13,319
55920,-0.37,0.14,-0.13,335
55951,-0.34,0.15,-0.12,255
55980,-0.31,0.15,-0.12,66
56010,-0.29,0.15,-0.11,165
56043,-0.27,0.16,-0.11,104
56072,-0.25,0.16,-0.11,136
56103,-0.23,0.16,-0.10,135
56133,-0.21,0.16,-0.10,19
56162,-0.20,0.16,-0.10,-10
56192,-0.19,0.16,-0.09,-71
56222,-0.17,0.17,-0.09,-80
56253,-0.16,0.17,-0.09,-89
56282,-0.15,0.17,-0.09,-114
56312,-0.14,0.16,-0.09,-88
56342,-0.13,0.16,-0.09,-23
56372,-0.13,0.16,-0.09,82
56402,-0.12,0.16,-0.09,88
56432,-0.11,0.15,-0.09,178
56463,-0.11,0.15,-0.09,160
56492,-0.10,0.15,-0.09,390
56522,-0.10,0.16,-0.09,585
56553,-0.09,0.17,-0.08,1128
56585,-0.09,0.20,-0.06,1470
56616,-0.09,0.25,-0.04,878
